telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,has_company_profile,has_description,has_requirements,has_benefits,fraudulent
0,1,1,1,7,5,123,11,1,1,1,0,0
0,1,1,1,5,4,88,12,1,1,1,1,0
0,1,1,1,5,9,22,12,1,1,1,1,0
0,1,0,1,2,1,112,28,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,6,9,123,36,1,1,1,1,0
0,1,1,1,0,9,30,12,1,1,1,1,0
0,1,0,3,6,10,23,31,0,1,1,1,0
0,1,1,1,5,1,22,9,1,1,1,1,0
0,0,1,1,0,1,45,22,0,1,1,1,0
0,0,1,1,5,9,123,36,0,1,1,1,0
0,1,0,3,4,7,22,22,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,1,1,7,1,22,18,1,1,1,1,0
0,1,0,1,1,10,58,5,1,1,1,1,0
0,0,0,1,7,9,72,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,1,1,2,9,123,22,1,1,1,1,0
0,0,1,1,2,4,52,15,0,1,1,1,1
0,1,1,1,5,1,69,22,1,1,1,1,0
0,1,1,1,2,4,55,16,1,1,1,1,0
0,1,0,4,4,9,110,30,1,1,0,0,0
0,1,1,1,2,1,129,8,1,1,1,1,0
0,1,1,1,2,4,104,27,1,1,1,1,1
0,1,1,1,6,9,105,37,1,1,1,1,0
0,1,1,1,7,9,39,36,1,1,1,1,0
0,1,1,1,0,1,61,9,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,7,9,26,31,1,1,1,1,0
0,1,0,5,7,9,27,36,1,1,0,0,0
0,0,1,1,0,1,124,22,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,3,9,51,36,1,1,1,0,0
0,1,0,1,0,4,11,12,0,1,1,1,0
0,1,1,1,0,9,22,12,1,1,1,0,0
0,1,1,1,0,10,39,31,1,1,1,1,0
0,1,1,1,0,1,39,5,1,1,1,1,0
0,0,0,0,6,4,75,3,0,1,1,1,0
0,1,1,1,0,1,19,18,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,0,9,112,22,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,1,0,0
0,1,1,1,5,1,34,12,1,1,1,1,1
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,0,1,59,15,1,1,1,1,0
0,1,1,1,5,9,75,22,1,1,1,0,0
0,1,0,1,7,9,45,36,0,1,1,1,0
0,1,0,1,2,4,88,7,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,0,1,7,9,69,36,1,1,1,0,0
0,1,1,1,7,9,119,5,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,0,4,75,25,1,1,1,1,0
0,1,1,1,6,9,22,12,1,1,1,1,0
0,1,0,1,5,1,19,18,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,0,1,7,9,112,9,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,1,10,119,13,1,1,1,1,0
0,1,1,1,5,1,61,35,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,0,0
0,1,0,1,5,1,39,20,1,1,1,1,0
1,1,1,1,2,4,75,7,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,7,9,88,12,1,1,1,1,1
0,1,1,1,5,1,61,9,1,1,1,1,0
0,1,1,1,5,1,58,31,1,1,1,1,0
0,1,1,1,5,9,61,18,1,1,1,0,0
0,1,1,1,0,9,89,36,1,1,1,0,0
0,1,1,1,5,9,22,36,1,1,1,1,0
0,1,0,1,7,9,26,36,1,1,1,1,0
0,0,1,1,5,1,45,12,0,1,1,1,0
0,0,0,1,7,9,72,36,1,1,1,0,0
0,1,0,1,2,1,58,18,1,1,1,1,0
0,1,1,1,2,9,75,36,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,0,3,2,4,39,1,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,4,9,75,9,1,1,0,0,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,1,1,5,1,4,25,0,1,1,0,0
0,1,1,1,7,9,29,9,1,1,1,0,0
1,1,1,0,6,10,22,31,1,1,1,1,0
0,0,1,1,5,9,112,8,0,1,1,0,0
0,1,1,1,0,6,22,12,1,1,1,1,0
0,1,0,1,7,9,22,7,1,1,1,1,0
0,1,1,1,2,1,75,27,1,1,1,1,0
0,1,1,1,0,1,22,6,1,1,1,1,0
0,0,0,0,5,1,64,23,0,1,1,1,0
0,0,0,3,7,9,51,36,0,1,0,0,1
0,1,0,1,0,1,61,22,1,1,1,1,0
0,1,1,1,6,10,119,12,1,1,1,1,0
0,1,1,3,7,4,51,16,1,1,0,1,0
0,0,0,5,5,9,123,36,0,1,0,0,0
0,1,1,1,2,1,75,22,1,1,1,1,0
0,1,1,1,0,4,8,1,1,1,1,1,0
0,1,1,5,7,1,58,12,1,1,1,0,0
0,1,1,5,7,9,61,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,0,1,5,1,58,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,2,2,4,128,10,1,1,1,1,0
0,1,0,1,0,4,32,21,1,1,1,1,0
0,1,1,5,2,4,119,7,1,1,1,1,0
0,1,0,0,5,1,58,18,0,1,1,0,0
0,1,1,1,5,9,39,12,1,1,1,1,0
0,1,0,1,2,1,119,22,1,1,1,1,0
0,1,1,1,0,1,103,27,1,1,1,1,0
0,1,0,1,0,1,103,37,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,107,19,1,1,0,0,0
0,1,1,1,0,7,112,31,1,1,1,1,0
0,0,1,1,5,1,22,18,0,1,1,1,0
1,0,0,5,7,9,123,36,0,1,1,1,0
0,1,0,1,6,1,111,7,1,1,1,0,0
0,1,0,1,5,10,22,2,1,1,0,0,0
0,1,1,1,5,9,58,12,1,1,1,1,0
1,1,1,1,5,1,61,12,1,1,1,1,0
0,1,0,1,7,9,22,1,1,1,1,1,0
0,1,1,1,5,1,0,0,1,1,1,0,1
0,0,1,1,0,1,61,18,0,1,1,1,0
0,1,0,3,7,9,123,36,1,1,1,0,0
0,1,0,1,0,4,11,12,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,10,22,18,1,1,0,1,0
0,0,0,1,7,9,51,36,0,1,0,0,1
0,1,1,1,0,9,52,24,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,0,0
0,1,1,1,5,1,21,12,1,1,1,1,1
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,0,10,22,18,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,0,1,1,0,0
0,1,1,1,5,1,32,12,1,1,1,1,0
0,1,1,1,7,0,75,31,1,1,1,0,0
0,1,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,22,18,1,1,1,1,0
0,0,0,1,2,1,22,12,0,1,0,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,61,5,1,1,1,1,0
1,1,0,1,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,1,75,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,0,0,2,2,9,61,7,1,1,0,1,0
0,0,0,1,7,1,123,13,0,1,1,1,0
0,1,1,1,2,1,74,31,0,1,1,0,0
1,0,0,1,2,1,58,18,0,1,1,1,0
0,1,0,1,7,9,39,36,1,1,0,0,0
0,0,1,1,7,1,30,26,0,1,1,1,0
0,0,0,1,5,6,22,18,0,1,1,1,0
0,1,0,1,1,9,89,36,1,1,0,0,0
0,1,1,1,0,5,75,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,0,1,61,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,1,0,7,9,119,36,1,1,0,0,0
0,1,1,3,6,4,61,7,1,1,1,1,0
0,0,0,1,7,9,88,17,0,1,1,0,1
0,1,1,1,2,4,66,36,1,1,1,1,0
0,0,0,1,5,1,123,20,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,0,1,1,0,1,61,23,0,1,1,1,0
0,1,1,0,7,1,31,11,1,1,1,1,0
0,1,0,1,5,1,58,12,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,0,1,6,1,61,12,1,1,0,0,0
0,1,0,1,2,10,58,31,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,0,0,1,3,5,51,16,0,1,1,1,0
0,1,0,3,2,4,39,7,1,1,1,0,0
0,1,0,1,2,4,37,7,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,9,58,36,0,1,1,1,0
1,0,1,5,7,9,123,36,0,1,1,1,1
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,7,9,75,9,1,1,1,0,0
1,1,0,1,2,4,119,7,1,1,1,1,0
0,1,1,1,7,9,58,18,1,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,1,1
1,0,0,5,2,8,123,1,0,1,1,0,1
0,1,1,1,1,1,61,31,1,1,1,1,0
0,0,0,1,5,1,29,9,0,1,1,1,0
0,0,0,3,6,2,49,16,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,0,0,1,0,0,87,15,0,1,1,1,0
0,1,1,1,0,10,59,8,1,1,1,1,0
0,1,1,1,5,9,96,12,1,1,1,1,0
0,1,1,1,0,1,75,31,1,1,1,1,0
0,1,0,1,5,1,119,18,1,1,1,1,0
0,1,1,1,6,4,65,1,1,1,1,1,0
0,0,0,1,7,9,88,26,0,1,1,0,1
0,0,0,5,7,9,88,12,0,1,1,0,1
0,1,0,1,5,1,10,36,1,1,1,0,0
0,0,1,1,5,1,22,23,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,0,5,1,59,18,0,1,0,0,0
0,1,0,1,7,6,88,12,1,1,1,1,1
0,1,0,1,7,9,58,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,3,6,4,69,36,1,1,1,1,0
1,1,1,0,5,10,61,18,1,1,1,1,0
0,1,1,1,2,9,58,1,1,1,1,1,0
0,1,0,1,0,4,8,7,1,1,1,0,0
0,1,0,0,5,10,58,18,1,1,0,0,0
0,1,1,1,2,4,26,7,1,1,1,1,1
0,1,0,1,0,9,123,36,1,1,1,0,0
0,1,0,1,2,1,0,0,1,1,1,0,0
0,1,1,5,7,1,94,31,1,1,1,0,0
0,1,0,1,0,1,58,5,1,1,0,0,0
1,1,1,1,7,9,123,7,1,1,0,1,0
0,0,0,5,7,1,123,36,0,1,1,0,0
0,1,1,1,0,10,39,20,1,1,1,1,0
0,1,0,1,1,9,22,36,1,1,1,1,0
0,0,1,1,7,9,123,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,1,3,2,10,51,16,1,1,0,1,0
0,1,0,1,5,1,58,34,1,1,1,1,0
0,1,0,1,0,4,39,20,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,2,10,39,7,1,1,1,1,0
0,1,0,1,0,1,59,15,1,1,1,1,0
0,0,1,1,5,1,5,36,0,1,1,1,0
0,1,0,1,2,9,75,36,1,1,1,1,0
1,1,1,0,5,10,19,12,1,1,0,0,0
0,1,0,1,7,9,123,22,1,1,1,1,0
0,1,0,1,2,4,39,1,1,1,1,0,0
0,1,1,4,7,9,66,19,1,1,0,0,0
0,1,1,1,0,1,61,22,1,1,1,1,0
0,0,1,3,2,9,123,36,0,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,1,1,6,1,22,12,1,1,1,1,0
0,1,0,1,5,1,61,31,1,1,1,1,0
0,1,0,1,2,1,119,37,1,1,1,0,0
0,0,0,1,7,9,58,36,1,1,0,0,0
0,0,0,1,7,9,123,36,0,1,1,1,0
0,1,0,1,2,10,41,25,1,1,1,0,0
0,1,1,1,0,9,105,37,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,0,1,0,9,61,12,1,1,1,1,0
0,1,1,5,6,4,123,36,1,1,1,1,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,1,1,1,5,9,112,20,1,1,1,1,0
0,1,0,0,7,9,119,6,1,1,1,0,0
0,1,1,0,6,10,30,37,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,0,0,1,5,10,71,12,0,1,1,0,0
0,1,1,1,2,10,39,22,1,1,1,1,0
0,1,0,1,0,1,22,18,1,1,1,1,0
0,1,1,1,7,9,58,36,1,1,1,1,0
0,1,0,0,0,9,118,36,1,1,1,0,0
0,1,1,1,5,1,119,12,1,1,1,1,1
0,1,1,1,0,1,22,18,1,1,1,1,0
0,1,0,1,2,0,11,20,1,1,1,0,0
0,1,0,1,0,1,58,18,1,1,1,0,0
0,1,1,1,7,9,6,12,1,1,1,1,0
0,1,1,4,4,4,58,18,1,1,1,1,0
0,0,1,1,5,1,107,0,1,1,1,1,0
0,1,0,1,5,9,22,36,1,1,1,1,0
0,1,0,1,5,9,75,9,1,1,0,0,0
0,1,0,1,4,9,123,36,0,1,1,0,0
0,0,0,1,0,2,12,31,0,1,1,1,0
0,1,1,1,6,10,51,16,1,1,1,1,0
0,1,0,1,2,4,66,7,1,1,1,0,0
0,0,1,1,5,1,39,20,0,1,1,1,0
0,0,1,1,5,10,61,18,0,1,1,1,0
0,1,0,1,5,9,22,12,1,1,1,1,0
0,1,1,5,7,9,123,27,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,0,1,105,0,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,6,49,18,1,1,1,1,0
0,1,0,1,0,1,58,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,0,1,5,9,22,9,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
1,1,0,1,2,10,43,31,1,1,1,1,0
0,1,1,1,7,9,112,31,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,0,1
0,0,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,0,0
1,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,3,7,9,123,36,1,1,1,1,0
0,1,1,1,7,1,58,12,1,1,1,0,1
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,1,1,1,9,58,7,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
1,0,1,0,2,1,51,18,0,1,1,1,0
0,1,1,3,2,2,58,18,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,3,4,9,22,22,1,1,1,1,0
0,1,1,3,4,1,22,22,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,0,7,9,123,36,1,1,1,0,0
0,1,0,1,5,9,39,36,1,1,1,1,0
0,1,0,1,0,9,77,18,1,1,0,0,0
0,1,1,1,5,1,117,36,1,1,1,1,0
0,1,0,1,6,4,52,7,1,1,1,1,1
0,1,0,1,0,9,31,36,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,49,31,0,1,1,1,1
0,0,1,1,7,9,112,36,1,1,1,0,0
0,1,1,5,2,4,123,16,1,1,1,1,0
0,1,0,4,7,9,1,22,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,7,1,58,26,1,1,1,1,0
0,0,0,1,2,4,39,31,0,1,1,1,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,5,4,88,23,1,1,1,1,1
0,1,0,1,0,9,123,7,1,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,0,1,2,1,6,7,1,1,1,1,0
0,1,1,1,1,9,30,20,1,1,0,0,0
0,1,1,5,7,9,123,36,0,1,1,0,0
1,1,1,5,7,9,123,36,1,1,1,0,0
0,0,0,1,5,9,58,36,0,1,1,0,0
1,0,0,1,2,4,39,31,0,1,0,1,0
0,1,1,1,7,9,30,12,1,1,1,1,0
0,1,0,0,7,9,51,36,1,1,0,0,0
0,0,1,1,6,10,33,31,0,1,1,1,0
0,0,0,3,7,9,123,36,0,1,1,0,1
0,1,1,1,7,5,22,22,1,1,1,1,0
0,1,0,3,2,4,26,7,1,1,1,0,0
0,1,0,1,7,9,123,36,1,1,0,0,0
0,0,0,1,3,1,58,1,0,1,0,0,0
0,0,0,1,0,10,39,31,0,1,1,1,0
0,1,1,1,0,1,75,23,0,1,1,0,0
0,1,1,1,2,4,51,7,1,1,1,0,0
1,1,1,1,0,0,58,18,1,1,1,1,0
0,0,1,3,2,10,75,2,0,1,1,1,0
0,0,0,1,7,9,123,4,1,1,1,0,0
0,1,0,1,6,9,80,7,1,1,1,1,0
0,1,0,1,2,4,22,7,1,1,1,0,0
0,1,0,1,0,10,39,7,1,1,1,1,0
0,1,0,1,5,1,118,22,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,1,58,9,1,1,1,0,0
0,1,1,1,5,9,58,18,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,0,1
0,1,1,0,7,1,31,11,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,2,4,59,7,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,0,0,1,6,4,107,31,1,1,1,1,0
0,1,0,1,5,9,123,36,1,1,1,1,0
0,1,1,1,3,9,75,9,1,1,1,1,0
0,0,0,0,5,9,123,18,0,1,1,0,0
0,1,1,0,5,1,9,12,1,1,1,0,1
0,1,1,1,7,4,123,16,1,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,9,41,12,1,1,1,1,0
0,1,1,1,4,9,61,22,1,1,1,1,0
0,1,0,1,0,1,58,31,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
1,1,0,1,1,1,29,9,1,1,1,1,0
0,1,0,5,4,1,117,8,1,1,1,0,0
0,1,0,1,5,1,107,19,1,1,0,0,0
0,1,1,1,6,4,69,36,1,1,1,1,0
0,1,0,1,0,4,75,25,1,1,1,1,0
1,1,1,1,3,1,58,31,1,1,1,1,0
0,1,1,1,5,1,61,12,1,1,1,1,0
0,1,1,1,0,10,75,31,1,1,1,1,0
0,0,0,1,5,1,75,21,1,1,1,0,0
0,1,1,3,6,4,99,25,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,3,1,58,5,1,1,1,1,0
0,1,1,1,5,1,112,14,1,1,1,0,0
1,0,1,1,5,1,51,31,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
1,1,1,3,2,9,48,11,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,1,1,4,5,61,5,1,1,1,1,0
0,1,1,1,5,1,123,22,1,1,1,1,0
0,1,1,1,5,1,75,5,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,0,36,1,1,0,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,9,107,36,1,1,1,1,0
0,1,0,1,7,9,22,12,1,1,1,0,0
0,1,0,1,0,1,103,27,0,1,1,1,0
0,1,0,1,6,2,51,16,1,1,1,1,0
0,1,1,1,0,1,123,22,1,1,1,1,0
0,1,1,1,0,1,22,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,9,61,31,1,1,1,1,0
0,1,0,1,6,1,118,36,1,1,1,0,0
0,1,1,1,2,4,75,31,1,1,1,1,0
0,1,0,1,2,4,59,7,1,1,1,0,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,4,1,89,22,1,1,1,1,0
1,1,1,0,5,11,58,9,1,1,1,1,0
0,0,1,1,5,1,118,36,0,1,1,1,0
0,1,1,1,2,4,112,7,1,1,1,1,1
0,1,1,1,5,1,105,37,1,1,1,1,0
0,0,0,1,2,10,61,12,0,1,0,0,0
0,0,1,1,5,10,61,12,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,1,0
0,1,0,1,7,9,110,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,6,10,123,7,0,1,1,0,1
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,0,1,0,4,75,25,1,1,1,1,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,0,5,7,9,123,17,1,1,1,1,0
0,1,0,4,2,4,75,23,1,1,1,0,0
0,0,1,1,5,11,6,23,0,1,1,1,0
0,1,0,1,0,9,39,36,1,1,1,1,0
0,1,1,1,5,1,109,18,1,1,1,0,0
0,0,0,1,5,1,22,18,0,1,1,1,0
0,1,0,1,2,1,26,7,1,1,1,0,0
0,1,1,1,0,1,0,13,1,1,1,1,0
0,1,1,1,0,1,79,16,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,7,1,58,5,1,1,1,0,0
0,1,1,0,4,9,19,22,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,10,58,31,1,1,1,1,0
0,1,1,1,7,1,123,36,1,1,1,1,0
0,1,1,1,5,1,58,18,1,1,1,1,0
0,1,0,0,7,1,123,31,1,1,1,0,0
0,1,1,1,7,9,66,31,1,1,1,1,0
0,1,1,1,0,1,89,22,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,5,6,4,123,36,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,0,1,1,0,1,30,8,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
1,1,0,5,7,9,123,36,0,1,1,0,0
0,1,1,1,5,1,79,16,1,1,1,1,0
0,1,1,1,2,4,25,31,1,1,1,1,0
0,1,0,1,0,1,31,20,1,1,1,0,0
0,1,0,1,7,9,75,36,1,1,0,1,0
1,1,1,0,6,10,22,31,1,1,1,1,0
1,0,0,1,2,4,39,31,0,1,0,1,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,1,1,0,4,8,7,1,1,1,1,0
0,1,1,1,0,0,58,18,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,0,0,0,5,9,123,36,0,1,1,0,0
0,1,1,5,6,4,53,17,1,1,1,1,0
0,1,1,3,4,7,61,36,1,1,1,1,0
0,1,1,1,0,1,58,18,1,1,1,1,0
0,1,0,3,2,4,26,7,1,1,1,0,0
0,1,1,0,0,10,58,4,1,1,1,0,0
0,0,1,1,6,10,51,16,0,1,1,0,1
0,1,1,1,0,1,89,9,1,1,0,0,0
0,1,1,1,5,9,1,24,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,2,1,61,22,1,1,1,0,0
0,1,1,1,5,0,39,13,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
1,1,0,0,4,6,75,22,1,1,1,1,0
0,0,0,1,5,9,58,36,0,1,0,0,0
0,1,1,1,5,1,21,12,1,1,1,1,1
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,0,0,7,9,123,36,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,4,4,1,22,18,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,0,0,1,7,9,58,18,0,1,1,0,0
0,1,1,1,5,1,61,29,1,1,1,1,0
0,0,0,1,5,9,58,36,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
1,1,0,1,2,4,119,7,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,0,1,7,9,75,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,0,0,1,4,4,63,7,0,1,1,1,1
0,1,1,1,5,2,88,23,1,1,1,1,1
0,1,1,3,7,9,69,34,0,1,1,1,0
0,1,1,1,0,9,30,12,1,1,1,1,0
0,1,0,1,7,9,123,36,0,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,0,6,10,69,34,1,1,1,1,0
0,1,0,3,2,4,37,7,1,1,1,0,0
0,0,0,1,7,9,123,31,0,1,1,1,0
0,1,0,1,2,10,4,18,0,1,1,1,0
0,1,0,1,6,9,123,36,1,1,1,1,0
0,1,1,1,0,1,58,22,1,1,1,1,0
0,0,0,1,5,9,61,12,0,1,1,1,0
0,0,0,1,7,9,72,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,0,1,5,10,22,12,1,1,1,1,0
0,1,0,1,2,4,37,7,1,1,1,0,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,2,4,75,12,1,1,1,1,0
0,1,0,1,1,1,38,7,1,1,1,1,0
0,0,0,1,5,1,22,18,0,1,1,1,0
0,1,1,0,2,9,119,36,1,1,1,1,0
0,1,0,1,2,1,7,22,1,1,1,0,0
0,1,1,5,7,9,123,23,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,7,9,123,12,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,1
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,3,2,4,66,7,1,1,1,0,0
0,1,0,1,5,1,58,18,1,1,1,1,0
0,1,0,1,5,10,58,12,1,1,1,1,0
0,1,1,1,2,10,61,7,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,1,1,7,9,112,7,1,1,1,1,0
1,1,0,1,2,4,119,7,1,1,1,1,0
1,0,0,1,1,10,7,35,0,1,1,1,0
